"id","title","content"
"1073","How does classical GR concept of space-time emerge from string theory?","<p>First, I'll state some background that lead me to the question.</p>

<p>I was thinking about quantization of space-time on and off for a long time but I never really looked into it any deeper (mainly because I am not yet quite fluent in string theory). But the recent discussion about <a href=""http://physics.stackexchange.com/questions/937/how-does-gravity-escape-a-black-hole/953#953"">propagation of information in space-time</a> got me thinking about the topic again. Combined with the fact that it has been more or less decided that <a href=""http://meta.physics.stackexchange.com/questions/94/level-of-questions-what-do-we-do-now"">we should also ask graduate level questions here</a>, I decided I should give it a go.</p>

<hr>

<p><em>So, first some of my (certainly very naive) thoughts.</em></p>

<p>It's no problem to quantize gravitational waves on a curved background. They don't differ much from any other particles we know. But what if we want the background itself to change in response to movement of the matter and quantize these processes? Then I would imagine that space-time itself is built from tiny particles (call them <em>space-timeons</em>) that interact by means of exchanging gravitons. I drawed this conclusion from an analogy with how solid matter is built from atoms in a lattice and interact by means of exchanging phonons.</p>

<p>Now, I am aware that the above picture is completely naive but I think it must in some sense also be correct. That is, if there exists any reasonable notion of quantum gravity, it <em>has to</em> look something like that (at least on the level of QFT).</p>

<p>So, having come this far I decided I should not stop. So let's move one step further and assume string theory is correct description of the nature. Then all the particles above are actually strings. So I decided that space-time must probably arise as condensation of huge number of strings. Now does this make any sense at all? To make it more precise (and also to ask something in case it doesn't make a sense), I have two questions:</p>

<blockquote>
  <ol>
  <li><p>In what way does the classical space-time arise as a limit in the string theory? Try to give a clear, conceptual description of this process. I don't mind some equations, but I want mainly ideas.</p></li>
  <li><p>Is there a good introduction into this subject? If so, what is it? If not, where else can I learn about this stuff?</p></li>
  </ol>
</blockquote>

<p>Regarding 2., I would prefer something not too advanced. But to give you an idea of what kind of literature might be appropriate for my level: I already now something about classical strings, how to quantize them (in different quantization schemes) and some bits about the role of CFT on the worldsheets. Also I have a qualitative overview of different types of string theories and also a little quantitative knowledge about moduli spaces of Calabi-Yau manifolds and their properties.</p>
"
"1075","Home experiment to estimate Avogadro's number?","<p>How to get an approximation of Avogadro or Boltzmann constant through experimental means accessible by an hobbyist ?</p>
"
"1077","How can I stand on the ground? EM or/and Pauli?","<p>There is this famous example about the order difference between gravitational force and EM force. All the gravitational force of Earth is just countered by the electromagnetic force between the electrons on the surface of my feet and the ground.</p>

<p>But also wave-function of electrons(fermions) do not overlap each other due to Pauli exclusion principle.</p>

<p>So which one is the true reason of me not flopping inside the earth forever? Is it only one of them(my guess is Pauli exclusion) or is it both?</p>
"
"1112","Modified Maxwell's equations","<p>In 1985, Harmuth wrote that Maxwell's equations are incompatible with causality, and overcame the problem by adding a term for magnetic dipole currents, and as a consequence the problem of infinite zero-point energy and renormalization disappears. At least according to Harmuth's book:</p>

<p>Calculus of finite differences in quantum electrodynamics
 By Henning F. Harmuth, Beate Meffert</p>

<p>The foreword is readable at <a href=""http://books.google.com/books?id=EQFENquY6fwC"">http://books.google.com/books?id=EQFENquY6fwC</a></p>

<p>Are Harmuth's modifications generally accepted by the physics community as a more accurate description of reality than the unmodified equations ? </p>
"
"1869","What reasons are there to suspect string theory may be an incorrect theory?","<p>It's a truism that in science it is at least as important to state the reasons why a theory or idea might be wrong, as to state the reasons why it is might be correct.  For example, early renormalization methods made experimental predictions that were very accurate, but the inventor's famously worried for decades about the conceptual problems of divergences; and many of their papers/articles/books on the subject include a long discussion about how acutely worried they were that their method for handling divergences was deeply flawed somehow.</p>

<p>My intention with this post is not to engage any user in a debate about whether string theory is true or not.  I think anyone who takes string theory seriously should be happy to acknowledge as clearly as possible all the potential theoretical issues/problems with the theory. </p>

<p>Therefore I would like to ask, what are the major theoretical problems which would lead a reasonable person to be worried that string theory is not an accurate theory?  I am excluding the fact that string theory has made no (major) predictions that have been confirmed, I am only interested in conceptual and theoretical ideas which might discredit the theory.</p>

<p>Please keep all answers to one issue per post.</p>
"
"2147","Controllable faster-than-light phase velocity","<p>This is not another question about faster-than-light travel or superluminal communication. I totally appreciate the speed limit capped by physical laws (or theories.) </p>

<p>Just curious, since there is no limit for phase velocity, is there any way to generate a wave with controllable phase velocity higher than speed of light?</p>
"
"2594","Steps for going from Polyakov action to low-energy effective action (SUGRA?) in String Theory","<p>A lot of string-theory questions have been asked here. This one is, hopefully, different in that this inquiry is specific and the expected answer would be more mathematical than philosophical in character.</p>

<p>To give some context, I'm familiar with LQG, QFT etc. I'm a beginner in CFT and string-theory. On reading papers on AdS/CFT and String Theory the following sentence often appears: ""<strong>The low-energy effective action for $x$ dimensional ST of type $y$ reduces to that of supergravity (SUGRA) in $z$ dimensions with matter fields of types $a$, $b$ and $c$</strong>"".</p>

<p>The $64,000 dollar question any noob, such as me, wants answered is what are the mathematical/technical steps or arguments which lead us from the fundamental action of string-theory (the Polyakov/Nambu-Goto action) to a low-energy effective description. Of course, I might be asking a question for which the only concise answer is: ""<em>go read GSW</em>"". Here's hoping otherwise ;)</p>
"
"10233","Proving that the free energy is extensive","<p>If I have two system of an Ideal gas $A$ and $B$ each of these system has a  partition function:</p>

<p>$Z_{A,B} = \left ( \frac{V_{A,B}}{\lambda_T} \right )^{N_{A,B}}$</p>

<p>Where:</p>

<p>$\lambda_T = \left ( \frac{m}{2\pi\beta \hbar } \right )^{\frac{1}{2}} $</p>

<p>The free energy is:</p>

<p>$F_{A,B} = -kT \ln \left ( Z_{A,B} \right ) = -kT N_{A,B}\ln \left (\frac{V_{A,B}}{\lambda_T}\right)$</p>

<p>For the free energy to be extensive the following must be true:</p>

<p>$F_{A} + F_B = F_{A+B} \Rightarrow Z_A \cdot Z_B = Z_{A+B}$</p>

<p>However:</p>

<p>$Z_A \cdot Z_B = \left (\frac{V_A}{\lambda_T} \right )^{N_A} \left ( \frac{V_B}{\lambda_T} \right)^{N_B}$</p>

<p>and:</p>

<p>$Z_{A+B} = \left ( \frac{V_{A+B}}{\lambda_T} \right )^{N_A + N_B}$</p>

<p>So, for $Z_A + Z_B = Z_{A+B}$ to be true $V_A^{N_A} V_{B}^{N_B} = \left(V_A + V_B \right)^{N_A + N_B}$ must be true as well but this isn't true for any system.</p>

<p>Since we cannot create energy by mixing two containers of Argon in the same pressure and temperature, something in my understanding is wrong. Where is my fault? </p>
"
"35528","Collision between Neutron stars and Black holes","<p>When two neutron stars or black-holes come closer and closer, their angular velocity increases with decrease of distance and they start to revolve around a constant center with high relativistic speeds due to the influence of gravity... At last,</p>

<ul>
<li>Neutron-stars <em>collide</em> to produce a giant explosion...</li>
<li>Black-holes <em>collide</em> to form super-massive black-holes...</li>
</ul>

<p>(Even two neutron stars merge to form black-holes, based on the answer)</p>

<p>So, What are observed during and after this collision..? Magnetic fields &amp; short GRBs only..?</p>
"
"38823","atmospheric phenomenon? What causes condensation trails to converge?","<p>This air plane just caught my eye. Two contrails apparently are flowing backward, slightly off-centered and then ultimately converge, giving the overall shape of a very narrow rhomboid parallelogram, with one diagonal being on the order of about four plane-width's.</p>

<p>Please explain what I am seeing here as detailed as possible. </p>

<p>Some of you may even know what class of plane this may be and thus infer the scales involved, to give some hints of the scale of the contrail under investigation?</p>

<p>I looked up other pictures, and if I am not mistaken, most contrails are slightly angled outward. Is this by design or due to expansion and convection of the gases involved? Can someone confirm this?</p>

<p><img src=""http://i.stack.imgur.com/yzKW3.jpg"" alt=""enter image description here""></p>

<p><strong>Edit</strong>:</p>

<ul>
<li><p>I did observe the described contrail-shape, with quite some consistency, over varying angles of ascension and declination.</p></li>
<li><p>I have never heard of conspiracies regarding contrails (e.g. <a href=""http://en.wikipedia.org/wiki/Chemtrail_conspiracy_theory"" rel=""nofollow"">chemtrails</a>) until after writing this post. It shows that good, hard explanations for <em>atmospheric contrail phenomena</em> are in demand.</p></li>
<li><p>Given the right circumstances (large distances) some apparent contrail convergence can be attributed to <a href=""http://d1027732.mydomainwebhost.com/articles/articles/scool%20contrails.htm"" rel=""nofollow"">perspective alone</a>.</p></li>
</ul>

<p><strong>Links</strong>:</p>

<ul>
<li><p><a href=""http://contrailscience.com/"" rel=""nofollow"">Contrail Science</a> (impressive resource, which I just peeked at so far)</p></li>
<li><p><a href=""http://d1027732.mydomainwebhost.com/articles/articles/scool%20contrails.htm"" rel=""nofollow"">Contrail gallery</a></p></li>
<li><p>Contrails - clouds (ppt)</p></li>
<li><p><a href=""http://www.es.lancs.ac.uk/hazelrigg/amy/Introduction/The%20Science.htm"" rel=""nofollow"">http://www.es.lancs.ac.uk/hazelrigg/amy/Introduction/The%20Science.htm</a></p></li>
<li><a href=""http://www.epa.gov/oms/aviation.htm"" rel=""nofollow"">http://www.epa.gov/oms/aviation.htm</a></li>
<li><a href=""http://www-pm.larc.nasa.gov/newcontrail.html"" rel=""nofollow"">http://www-pm.larc.nasa.gov/newcontrail.html</a></li>
<li><a href=""http://www.epa.gov/oar/oap.html"" rel=""nofollow"">http://www.epa.gov/oar/oap.html</a></li>
<li><a href=""http://www.history.com/shows.do?episodeId=464914&amp;action=detail"" rel=""nofollow"">http://www.history.com/shows.do?episodeId=464914&amp;action=detail</a></li>
<li><a href=""http://mynasadata.larc.nasa.gov/P4.html"" rel=""nofollow"">http://mynasadata.larc.nasa.gov/P4.html</a></li>
</ul>
"
"41132","Fitting of exponential data gives me a constant function","<p>I conducted an experiment, where a capacitor is discharged over a (big) resistor for $t$ seconds and then the remaining charge is measured with a ballistic galvanometer. The data I have is:</p>

<pre><code>t       phi
-----------
1.00    65
1.75    60
1.75    61
2.28    56
3.13    52
3.94    48
5.16    44
5.85    40
13.35   20
</code></pre>

<p>When I plot this data (gnuplot here) in a semilog plot, I get this:</p>

<p><img src=""http://wstaw.org/m/2012/10/18/latex-edit1.png"" alt=""""></p>

<p>As far as I can tell, those points lie on a straight line, which would then be an exponential function. And that is what I would expect as well, since this should be</p>

<p>$$Q(t) = Q_0 \exp\left(\frac{-t}{RC}\right)$$</p>

<p>However, when I fit it using this gnuplot snippet, I get fit parameters that make no sense to me.</p>

<pre><code>f1(x) = a * exp(-x/g);
fit f1(x) ""test.dat"" using 1:2:3 via a,g
</code></pre>

<p>Yields:</p>

<pre><code>Final set of parameters            Asymptotic Standard Error
=======================            ==========================

a               = 49.5555          +/- 7.647        (15.43%)
g               = -3.43204e+07     +/- 3.281e+13    (9.561e+07%)
</code></pre>

<p>I tried this same thing in Octave and Grace as well, they all give me this constant function.</p>

<p>How can I get a meaningful fit for this, other than trying to fit it by hand?</p>
"
"54415","Higgs-Boson/Graviton","<p>The Higgs boson gives particles mass. And the graviton is the theoretical force-carrier of gravity. Gravity depends on mass. So if the Higgs Boson gives things mass, it therefore gives them gravity. Is the Higgs Boson the same thing as a Graviton? Or is there a difference? The only thing I know is that the Higgs Field is something very different from the Gravitational Field. Yet, I'm not satisfied with that fact. I want to know why the Higgs Boson is not the Graviton.</p>
"
"59637","Demonstrating Quantum effects with home experiments using green diode laser","<p>I would like to preform home experiments to demonstrate quantum effects to my kids. I need a list of experiments on Laser photons that could be easily conducted at home to demonstrate quantum mechanical effects. I'm not interested in experiments that can be explained by considering light as electromagnetic waves.</p>

<p>I would appreciate helpful suggestions or a good reference.</p>
"
"71257","Book recommendations for fluid dynamics self study","<p>I have my bachelors degree in engineering science: computer science, option electrotechnic. I have a good understanding of basic mechanics and dynamics, calculus (differential equations).</p>

<p>The books I'm now having a look at are:</p>

<ul>
<li><p><a href=""http://eu.wiley.com/WileyCDA/WileyTitle/productCd-EHEP001805.html"" rel=""nofollow""><em>Fox and McDonald's Introduction to Fluid Mechanics, 8th Edition</em></a></p></li>
<li><p><a href=""http://rads.stackoverflow.com/amzn/click/0073398101"" rel=""nofollow""><em>Fundamentals of Aerodynamics, John D. Anderson</em></a></p></li>
</ul>

<p>What book do you recommend for studying fluid dynamics on my own and why?</p>
"
"105957","Home experiment question","<p>I want to make a home experiment where I roughly explain the phenomenon of water remaining in a straw if you close one end of the straw.</p>

<p>So I'm thinking that the weight of the water is pulling it down, but the pressure underneath the straw is keeping it up. If there was no finger on the top, the pressure would also be pushing it down so it would fall.</p>

<p>Would this be a valid way to show this?</p>

<p>Mass of water: volume*density: $\pi r^2*H*1000$</p>

<p>Weight of water: $\pi r^2*H*1000*9.8$</p>

<p>Pressure*area = force</p>

<p>force= $101325*\pi r^2$ (weight of water)</p>

<p>And I somehow want to combine this with the upward force of pressure in the room.</p>

<p>Am I on the right track?</p>
"
"136587","Modeling a wine cooler heat loss to ambient","<p>I'm trying to model the steady state heat loss to ambient, in W, for a wine cooler similar to the following:</p>

<p><img src=""http://i.stack.imgur.com/PfAGK.jpg"" alt=""Wine cooler""></p>

<p>For the modeling, I will need the following variables/constants:</p>

<ul>
<li>$T_a$ [K]: Ambient temperature (typically 300 K)</li>
<li>$T_c$ [K]: Temperature inside the wine cooler enclosure (typically 280-290 K)</li>
<li>$H, W, D$ [m]: height, width and depth of the cooler (facing from the front of the cooler, about the same perspective as the picture above)</li>
<li>$L_w$ [m]: thickness of the thermal isolation material on the walls</li>
<li>$k_w$ [W/(m K)]: thermal conductivity of the isolation material on the walls</li>
<li>$Q_w$ [W]: heat conducted through the walls</li>
<li>$L_g$ [m]: thickness of the cooler's front glass window</li>
<li>$k_g$ [W/(m K)]: thermal conductivity of the front glass window</li>
<li>$Q_g$ [W]: heat conducted through the front glass window</li>
<li>$Q_c$ [W]: total heat conducted through the walls and front glass window</li>
<li>$\varepsilon$: emissivity of the wine cooler walls</li>
<li>$\sigma = 5.67 \times 10^{-8}$ [W/(m$^2$ K$^4$)]: Stefan-Boltzmann constant</li>
<li>$Q_r$ [W]: heat loss by radiation</li>
<li>$Q$ [W]: total heat loss to ambient</li>
</ul>

<p>First define $H' = H - 2L_w$, $W' = W - 2L_w$ and $D' = D - 2L_w$, which are the dimensions of the thermal isolation walls, disregarding corners (to simplify the analysis).</p>

<p>Applying Fourier's law of heat conduction to the walls of the cooler, we get:</p>

<p>$$
Q_w = k_w \frac{2 H' D' + 2 W' D' + H' W'}{L_w} (T_a - T_c)
$$</p>

<p>Again, applying Fourier's law but now to the front glass window, we get</p>

<p>$$
Q_g = k_g \frac{H' W'}{L_g} (T_a - T_c)
$$</p>

<p>The total heat loss by conduction is thus</p>

<p>$$
Q_c = Q_w + Q_g
$$</p>

<p>However, since there is a front glass window on the cooler, we should also consider the effect of heat transfer by radiation. This is where it gets hard for me. This depends on the area of emission, which I understand to be the five internal walls of the cooler. Assuming this, we get:</p>

<p>$$
Q_r = \varepsilon \sigma (2 H' D' + 2 W' D' + H' W') (T_a^4 - T_c^4)
$$</p>

<p>$$
Q = Q_c + Q_r = Q_w + Q_g + Q_r
$$</p>

<p>The problem is that I have a wine cooler with a <a href=""http://www.thermonamic.com/TEC1-12706-English.pdf"" rel=""nofollow"">TEC1-12706</a> thermoelectric module connected to a constant 12 V voltage source. From the datasheet (linked above), assuming a $\Delta T = 10$ K (a strict lower bound to the actual $\Delta T$), the maximum heat pumping capability, reading from the graph, would be somewhat below 50 W (I estimate 48-49 W). The actual $\Delta T$ should be a little higher due to the heatsink being at a higher than ambient temperature, and hence the heat pumping capability should be smaller than the estimate above.</p>

<p>However, plugging in $T_a = 300.15$ K and $T_c = 290.15$ K (values that can actually be attained in practice by this cooler), and assuming $\varepsilon = 0.9$ since the inside walls are painted black, I get $Q_r = 47.1$ W. Hence all of the TEC's heat pumping capability should be used to pump the heat loss due to radiation, with nothing left to pump the heat loss due to conduction. This is clearly not the case as the wine cooler actually works at the claimed parameters, so I've got an error somewhere in my calculations. I am assuming it has to do with the fact that the front glass window is not perfectly transparent, so it should reflect some of the incoming radiation. However, I don't know how to account for this -- just multiply $Q_r$ by a constant representing the percentage of reflected radiation?</p>

<p>So here are my questions:</p>

<ul>
<li>Is the modeling of heat conduction correct?</li>
<li>How should I fix my model of heat loss by radiation?</li>
</ul>
"
"249823","Meaning and logic of Einstein's train thought experiment","<p>This seems to be a recurrent topic but I wasn't able to find any satisfactory discussion about this tought experiment.</p>

<p>I will quote the original story from <a href=""http://www.bartleby.com/173/9.html"" rel=""nofollow"">Einstein's</a> and put my doubts inside:</p>

<blockquote>
  <p>Up to now our considerations have been referred to a particular body of reference, which we have styled a “railway embankment.” We suppose a very long train travelling along the rails with the constant velocity v and in the direction indicated in Fig. 1.
  [...]</p>
  
  <p>Are two events (e.g. the two strokes of lightning A and B) which are simultaneous with reference to the railway embankment also simultaneous relatively to the train? We shall show directly that the answer must be in the negative. 
   <a href=""http://i.stack.imgur.com/5WjS0.gif"" rel=""nofollow""><img src=""http://i.stack.imgur.com/5WjS0.gif"" alt=""FIG. 1.""></a></p>
  
  <p>When we say that the lightning strokes A and B are simultaneous with respect to the embankment, we mean: the rays of light emitted at the places A and B, where the lightning occurs, meet each other at the mid-point M of the length A —> B of the embankment. </p>
</blockquote>

<ol>
<li><p>This definition of simultaneity seems indisputable for the embankment reference but what about the train reference? It seems to me that it would be suitable also for the train only if we assume invariance of the speed of light otherwise we should take into account the relative speed between the sources of light and the train. (It should be noted that the argument will not use invariance of speed of light later on so this seems to be the only possible place for this assumption).</p></li>
<li><p>So which is the physical theoretic model that we are using here? Classical mechanics? It wouldn't be consistent with the definition of simultaneity (as I said above). Maybe we are considering a hybrid model derived from classical-mechanics where we drop Galilean relativity and introduce the additional axiom of invariance of speed of light? In the latter case how can we be sure that this model does make sense? Isn't this hybrid model inherently inconsistent/incoherent? From inconsistent models we can derive any contradiction.</p></li>
</ol>

<blockquote>
  <p>But the events A and B also correspond to positions A and B on the train. Let M' be the mid-point of the distance A —> B on the travelling train. Just when the flashes 1 of lightning occur, this point M' naturally coincides with the point M, but it moves towards the right in the diagram with the velocity v of the train. </p>
</blockquote>

<ol start=""3"">
<li>If we are assuming invariance of speed of light then ""$M'$ moves towards the right"" only within the embankment reference. From the train reference $M'$ would <em>not</em> move ($M$ would in the opposite direction). Why do we choose this particular reference and not any other inertial reference?</li>
</ol>

<blockquote>
  <p>If an observer sitting in the position M’ in the train did not possess this velocity, then he would remain permanently at M, and the light rays emitted by the flashes of lightning A and B would reach him simultaneously, i.e. they would meet just where he is situated. Now in reality (considered with reference to the railway embankment) he is hastening towards the beam of light coming from B, whilst he is riding on ahead of the beam of light coming from A. </p>
</blockquote>

<ol start=""4"">
<li>Wouldn't this description violate the assumption of invariance of the speed of light? It would amount to say - as far as I can see - that from the (inertial) reference of the train the light traveled equal distances with different times. Are we assuming invariance or not? </li>
</ol>

<blockquote>
  <p>Hence the observer will see the beam of light emitted from B earlier than he will see that emitted from A. Observers who take the railway train as their reference-body must therefore come to the conclusion that the lightning flash B took place earlier than the lightning flash A. </p>
</blockquote>

<ol start=""5"">
<li>It seems to me that from the reference of the train the situation is completely symmetric (unless we are assuming there is a special reference like aether, are we?): they are two inertial references with a relative speed and the light sources have $0$ initial velocity for both (i.e. it moves at $v=c$ in both references), so both observer should have the same experience. Putting it in another way: we could just think that we have a stationary train and a moving ""rest of the world"" and then we could riproduce the same reasoning we did before arriving to the conclusion that the events are simultaneous for the observer on the ""static"" train and <em>not</em> simultaneous for the observer on the moving embankment. What is there that breaks the symmetry? </li>
</ol>

<hr>

<p><strong>Some remarks after understanding better</strong></p>

<ol>
<li><p>There is not a ""model"" for the dynamics but there are some principles or axioms that we can imagine will be part of the RR model and which have a small intersection with classical mechanics so it is reasonable to expect they will not be inconsistent/contradictory</p></li>
<li><p>For some reason I have been thinking that the <em>effective</em> actual simultaneity of the bolts was something that was stated or implied in advance with the description of the setting, but Einstein ask us to stop thinking in terms of absolute time references. This is why I have been thinking that there is a symmetry in the descriprion of the events from the two references.</p></li>
<li><p>I think there is something slightly misleading in the final part of the argument when Einsten says:</p>

<blockquote>
  <p>Observers who take the railway train as their reference-body <em>must therefore come to the conclusion that the lightning flash B took place earlier than the lightning flash A</em>.</p>
</blockquote></li>
</ol>

<p>In fact the only concept we are considering here is a purely techical definition of ""simultaneity"" and the observer just notice that this definition doesn't apply in his reference, but this is not an <em>actual</em> simultaneity (or actual non-simultaneity) in the sense we are familiar with (with a reference to absolute time): it is just a completely new definition and we just discovered that it defines a property that depends on the reference.</p>
"
"264269","Why can the 2p0 to 1s transition in hydrogen with dipole interaction not be solved without splitting into x,y,z polarisation?","<p>The $2p_0$ and $1s$ wavefunctions for hydrogen;</p>

<p>$ \psi_{2p_0}  = \dfrac{1}{4\sqrt{2\pi}} \left(\dfrac{Z}{a_b}\right)^{\frac{3}{2}} \dfrac{Z r}{a_b} e^{\frac{-Zr}{2a_b}} \cos(\theta) $</p>

<p>$ \psi_{1s}  = \dfrac{1}{\sqrt{\pi}} \left(\dfrac{Z}{a_b}\right)^{\frac{3}{2}} e^{\frac{-Zr}{a_b}}  $</p>

<p>Then calculating the dipole element;
splitting the dipole $-er$ into x,y,z components gives you;</p>

<p>$ -e\langle \psi_{2p_0}|x|\psi_{1s}\rangle =0 $</p>

<p>$ -e\langle \psi_{2p0}|y|\psi_{1s}\rangle = 0 $</p>

<p>$ -e\langle \psi_{2p0}|z|\psi_{1s}\rangle = -e2^{\frac{7}{2}} a_{b}\frac{1}{3^5} $</p>

<p>of which the $x$ and $y$ are zero, due to symmetry, and the z component is non zero due to being asymmetric.</p>

<p>Why can the dipole element not be calculated by using:
$ -e\langle \psi_{2p0}|r|\psi_{1s}\rangle $
?</p>

<p>As;
$ -e\langle \psi_{2p0}|r|\psi_{1s}\rangle =  -e\int^{-\infty}_{-\infty}\frac{1}{4\sqrt{2\pi}} (\frac{Z}{a_b})^{\frac{3}{2}} \frac{Z r}{a_b} e^{\frac{-Zr}{2a_b}} \cos(\theta)r \frac{1}{\sqrt{\pi}} (\frac{Z}{a_b})^{\frac{3}{2}} e^{\frac{-Zr}{a_b}} d^{3}r $</p>

<p>$= \frac{-e}{4\pi\sqrt{2}}\frac{Z}{a_b}^{4} \int^{\infty}_{-\infty} r^2 e^{-\frac{3Zr}{2a_b}} \cos(\theta) d^{3}r $</p>

<p>Then changing the integral to spherical polar coordinates;</p>

<p>$= \frac{-e}{4\pi\sqrt{2}}\frac{Z}{a_b}^{4} \int^{\infty}_{0}\int^{\pi}_{0}\int^{2\pi}_{0} r^2 e^{-\frac{3Zr}{2a_b}}\cos(\theta)r^{2}\sin(\theta) drd\theta d\phi $</p>

<p>$= \frac{-e}{4\pi\sqrt{2}}\frac{Z}{a_b}^{4} \int^{\infty}_{0}\int^{\pi}_{0}\int^{2\pi}_{0} r^4 e^{-\frac{3Zr}{2a_b}} \cos(\theta)\sin(\theta) dr d\theta d\phi $</p>

<p>Which of course, evaluates to zero because $\int^{\pi}_{0}\sin(\theta)\cos(\theta) = 0$ 
But we know that the 2p0 to 1s transition does happen.</p>

<p>So the question is, why is setting the dipole to $-er$ wrong?</p>
"
